13.26 14.58 224.802 223.358
13.26 14.64 216.688 212.791
13.26 14.7 207.555 202.393
13.26 14.76 197.618 192.302
13.26 14.82 187.108 182.631
13.26 14.88 176.256 173.476
13.26 14.94 165.293 164.909
13.26 15 154.434 156.981
13.26 15.06 143.881 149.723
13.26 15.12 133.81 143.149
13.26 15.18 124.371 137.256
13.26 15.24 115.681 132.029
13.26 15.3 107.826 127.44
13.26 15.36 100.857 123.451
13.26 15.42 94.7946 120.02
13.26 15.48 89.6252 117.097
13.26 15.54 85.308 114.63
13.26 15.6 81.7767 112.565
13.26 15.66 78.9437 110.847
13.26 15.72 76.7052 109.421
13.26 15.78 74.9463 108.235
13.26 15.84 73.546 107.238
13.26 15.9 72.3828 106.381
13.26 15.96 71.3397 105.62
13.26 16.02 70.309 104.917
13.26 16.08 69.196 104.239
13.26 16.14 67.9227 103.559
13.26 16.2 66.4298 102.858
13.26 16.26 64.6782 102.124
13.26 16.32 62.6489 101.348
13.26 16.38 60.3426 100.528
13.26 16.44 57.7775 99.6595
13.26 16.5 54.9867 98.7429
13.26 16.56 52.0154 97.7752
13.26 16.62 48.9166 96.7514
13.26 16.68 45.7478 95.6637
13.26 16.74 42.5667 94.5014
13.26 16.8 39.4284 93.2513
13.26 16.86 36.3821 91.8985
13.26 16.92 33.4688 90.4275
13.26 16.98 30.7202 88.8233
13.26 17.04 28.1577 87.0726
13.26 17.1 25.7927 85.1641
13.26 17.16 23.6269 83.0895
13.26 17.22 21.6542 80.8436
13.26 17.28 19.8618 78.4245
13.26 17.34 18.2324 75.8334
13.26 17.4 16.746 73.0751
13.26 17.46 15.3819 70.1574
13.26 17.52 14.1198 67.0913
13.26 17.58 12.9419 63.891
13.26 17.64 11.833 60.5737
13.26 17.7 10.7814 57.1594
13.26 17.76 9.77917 53.6706
13.26 17.82 8.82158 50.1322
13.26 17.88 7.90703 46.571
13.26 17.94 7.03624 43.0149
13.26 18 6.21164 39.4925
13.26 18.06 5.43656 36.0322
13.26 18.12 4.71463 32.6618
13.26 18.18 4.04914 29.4071
13.26 18.24 3.44259 26.2917
13.26 18.3 2.89637 23.3362
13.26 18.36 2.41068 20.5577
13.26 18.42 1.98436 17.9698
13.26 18.48 1.6151 15.5819
13.26 18.54 1.29955 13.3995
13.26 18.6 1.03353 11.4243
13.26 18.66 0.812316 9.65449
13.26 18.72 0.630875 8.08468
13.26 18.78 0.484091 6.70677
13.26 18.84 0.366966 5.51009
13.26 18.9 0.274794 4.4822
13.26 18.96 0.20325 3.60908
13.26 19.02 0.148478 2.87585
13.26 19.08 0.107128 2.26733
13.26 19.14 0.0763375 1.76825
13.26 19.2 0.0537159 1.36382
13.26 19.26 0.0373225 1.04007
13.26 19.32 0.0256063 0.783934
13.26 19.38 0.0173434 0.583516
13.26 19.44 0.0115933 0.428758
13.26 19.5 0.00764793 0.311003
13.26 19.56 0.00497628 0.222437
13.26 19.62 0.00319318 0.156841
13.26 19.68 0.00201861 0.108822
13.26 19.74 0.00125587 0.0741809
13.26 19.8 0.000767349 0.0495799
13.26 19.86 0.000458688 0.0322964
13.26 19.92 0.000266303 0.0203139
13.26 19.98 0.00014869 0.0122249
13.26 20.04 7.8255e-05 0.00689681
13.26 20.1 3.68233e-05 0.00345405
13.26 20.16 1.40409e-05 0.00138683
13.26 20.22 2.38818e-06 0.00026193
13.32 4.02 6.3675 0.0005854
13.32 4.08 8.28806 0.00325965
13.32 4.14 10.6425 0.0110581
13.32 4.2 13.4978 0.0230302
13.32 4.26 16.9269 0.0434527
13.32 4.32 20.918 0.07378
13.32 4.38 25.532 0.117058
13.32 4.44 30.795 0.177208
13.32 4.5 36.7064 0.25985
13.32 4.56 43.2417 0.371123
13.32 4.62 50.3497 0.518241
13.32 4.68 57.9514 0.710272
13.32 4.74 65.9392 0.957983
13.32 4.8 74.1788 1.2729
13.32 4.86 82.5124 1.66698
13.32 4.92 90.7644 2.15312
13.32 4.98 98.7479 2.74219
13.32 5.04 106.273 3.45173
13.32 5.1 113.157 4.29465
13.32 5.16 119.233 5.28344
13.32 5.22 124.358 6.42935
13.32 5.28 128.426 7.74269
13.32 5.34 131.368 9.23127
13.32 5.4 133.166 10.9012
13.32 5.46 133.847 12.7575
13.32 5.52 133.488 14.805
13.32 5.58 132.216 17.0493
13.32 5.64 130.197 19.4988
13.32 5.7 127.638 22.166
13.32 5.76 124.773 25.0687
13.32 5.82 121.855 28.2318
13.32 5.88 119.151 31.6867
13.32 5.94 116.929 35.4711
13.32 6 115.451 39.6276
13.32 6.06 114.963 44.2006
13.32 6.12 115.692 49.234
13.32 6.18 117.835 54.7664
13.32 6.24 121.56 60.8277
13.32 6.3 126.994 67.435
13.32 6.36 134.227 74.5878
13.32 6.42 143.304 82.2655
13.32 6.48 154.225 90.424
13.32 6.54 166.942 98.9944
13.32 6.6 181.36 107.884
13.32 6.66 197.335 116.976
13.32 6.72 214.676 126.136
13.32 6.78 233.148 135.219
13.32 6.84 252.474 144.071
13.32 6.9 272.345 152.543
13.32 6.96 292.425 160.496
13.32 7.02 312.362 167.81
13.32 7.08 331.796 174.389
13.32 7.14 350.374 180.165
13.32 7.2 367.76 185.104
13.32 7.26 383.647 189.202
13.32 7.32 397.767 192.485
13.32 7.38 409.898 195.005
13.32 7.44 419.876 196.837
13.32 7.5 427.592 198.066
13.32 7.56 433 198.789
13.32 7.62 436.112 199.102
13.32 7.68 436.996 199.098
13.32 7.74 435.771 198.861
13.32 7.8 432.6 198.462
13.32 7.86 427.682 197.962
13.32 7.92 421.244 197.404
13.32 7.98 413.535 196.825
13.32 8.04 404.816 196.251
13.32 8.1 395.353 195.704
13.32 8.16 385.412 195.205
13.32 8.22 375.253 194.778
13.32 8.28 365.128 194.455
13.32 8.34 355.271 194.273
13.32 8.4 345.899 194.276
13.32 8.46 337.205 194.514
13.32 8.52 329.356 195.041
13.32 8.58 322.49 195.906
13.32 8.64 316.707 197.155
13.32 8.7 312.073 198.819
13.32 8.76 308.611 200.917
13.32 8.82 306.304 203.449
13.32 8.88 305.092 206.393
13.32 8.94 304.872 209.712
13.32 9 305.506 213.346
13.32 9.06 306.823 217.224
13.32 9.12 308.626 221.26
13.32 9.18 310.702 225.364
13.32 9.24 312.835 229.443
13.32 9.3 314.811 233.409
13.32 9.36 316.435 237.178
13.32 9.42 317.537 240.682
13.32 9.48 317.983 243.865
13.32 9.54 317.68 246.691
13.32 9.6 316.585 249.14
13.32 9.66 314.699 251.214
13.32 9.72 312.07 252.933
13.32 9.78 308.791 254.336
13.32 9.84 304.986 255.479
13.32 9.9 300.808 256.43
13.32 9.96 296.425 257.269
13.32 10.02 292.009 258.079
13.32 10.08 287.729 258.945
13.32 10.14 283.737 259.947
13.32 10.2 280.16 261.155
13.32 10.26 277.095 262.623
13.32 10.32 274.601 264.385
13.32 10.38 272.7 266.453
13.32 10.44 271.371 268.811
13.32 10.5 270.559 271.418
13.32 10.56 270.171 274.206
13.32 10.62 270.086 277.085
13.32 10.68 270.162 279.944
13.32 10.74 270.24 282.656
13.32 10.8 270.154 285.089
13.32 10.86 269.744 287.106
13.32 10.92 268.855 288.58
13.32 10.98 267.352 289.394
13.32 11.04 265.126 289.45
13.32 11.1 262.094 288.671
13.32 11.16 258.209 287.008
13.32 11.22 253.458 284.438
13.32 11.28 247.861 280.967
13.32 11.34 241.474 276.627
13.32 11.4 234.377 271.478
13.32 11.46 226.678 265.603
13.32 11.52 218.499 259.104
13.32 11.58 209.972 252.101
13.32 11.64 201.235 244.727
13.32 11.7 192.418 237.126
13.32 11.76 183.646 229.444
13.32 11.82 175.027 221.831
13.32 11.88 166.656 214.434
13.32 11.94 158.605 207.392
13.32 12 150.932 200.832
13.32 12.06 143.676 194.87
13.32 12.12 136.863 189.603
13.32 12.18 130.506 185.11
13.32 12.24 124.612 181.449
13.32 12.3 119.183 178.663
13.32 12.36 114.221 176.775
13.32 12.42 109.729 175.793
13.32 12.48 105.713 175.713
13.32 12.54 102.188 176.521
13.32 12.6 99.1726 178.195
13.32 12.66 96.6924 180.704
13.32 12.72 94.7796 184.016
13.32 12.78 93.4711 188.089
13.32 12.84 92.808 192.878
13.32 12.9 92.8333 198.331
13.32 12.96 93.5899 204.387
13.32 13.02 95.1188 210.975
13.32 13.08 97.4558 218.016
13.32 13.14 100.629 225.415
13.32 13.2 104.654 233.064
13.32 13.26 109.535 240.844
13.32 13.32 115.257 248.619
13.32 13.38 121.782 256.243
13.32 13.44 129.053 263.56
13.32 13.5 136.986 270.405
13.32 13.56 145.47 276.615
13.32 13.62 154.369 282.027
13.32 13.68 163.524 286.487
13.32 13.74 172.753 289.857
13.32 13.8 181.858 292.019
13.32 13.86 190.629 292.88
13.32 13.92 198.851 292.381
13.32 13.98 206.314 290.495
13.32 14.04 212.818 287.232
13.32 14.1 218.182 282.639
13.32 14.16 222.251 276.798
13.32 14.22 224.904 269.826
13.32 14.28 226.057 261.863
13.32 14.34 225.67 253.073
13.32 14.4 223.744 243.635
13.32 14.46 220.327 233.736
13.32 14.52 215.505 223.563
13.32 14.58 209.406 213.297
13.32 14.64 202.189 203.11
13.32 14.7 194.038 193.156
13.32 14.76 185.158 183.567
13.32 14.82 175.765 174.457
13.32 14.88 166.078 165.914
13.32 14.94 156.31 158.002
13.32 15 146.665 150.766
13.32 15.06 137.328 144.225
13.32 15.12 128.459 138.382
13.32 15.18 120.194 133.225
13.32 15.24 112.638 128.724
13.32 15.3 105.863 124.841
13.32 15.36 99.9109 121.529
13.32 15.42 94.7921 118.733
13.32 15.48 90.4872 116.397
13.32 15.54 86.95 114.46
13.32 15.6 84.1111 112.863
13.32 15.66 81.8817 111.546
13.32 15.72 80.1582 110.453
13.32 15.78 78.8271 109.529
13.32 15.84 77.77 108.724
13.32 15.9 76.869 107.992
13.32 15.96 76.011 107.294
13.32 16.02 75.0924 106.599
13.32 16.08 74.0231 105.882
13.32 16.14 72.7299 105.125
13.32 16.2 71.1579 104.319
13.32 16.26 69.2727 103.46
13.32 16.32 67.0601 102.548
13.32 16.38 64.5256 101.584
13.32 16.44 61.6924 100.573
13.32 16.5 58.599 99.5135
13.32 16.56 55.2958 98.4036
13.32 16.62 51.8418 97.2368
13.32 16.68 48.3004 96.0022
13.32 16.74 44.7357 94.6853
13.32 16.8 41.2092 93.269
13.32 16.86 37.7763 91.7346
13.32 16.92 34.4846 90.0642
13.32 16.98 31.3718 88.2414
13.32 17.04 28.4649 86.2531
13.32 17.1 25.7804 84.0905
13.32 17.16 23.3245 81.7493
13.32 17.22 21.0946 79.2298
13.32 17.28 19.0805 76.5368
13.32 17.34 17.2667 73.6794
13.32 17.4 15.6337 70.6699
13.32 17.46 14.1603 67.5238
13.32 17.52 12.8252 64.2589
13.32 17.58 11.608 60.8953
13.32 17.64 10.4909 57.4543
13.32 17.7 9.4587 53.9589
13.32 17.76 8.49929 50.4326
13.32 17.82 7.60392 46.8999
13.32 17.88 6.76667 43.3852
13.32 17.94 5.98409 39.9132
13.32 18 5.25464 36.508
13.32 18.06 4.57804 33.1929
13.32 18.12 3.95472 29.9899
13.32 18.18 3.38531 26.9194
13.32 18.24 2.87014 23.9992
13.32 18.3 2.40901 21.2448
13.32 18.36 2.00098 18.6689
13.32 18.42 1.64425 16.2805
13.32 18.48 1.33628 14.086
13.32 18.54 1.07381 12.0879
13.32 18.6 0.853041 10.2858
13.32 18.66 0.669795 8.67621
13.32 18.72 0.51973 7.25271
13.32 18.78 0.398489 6.00661
13.32 18.84 0.301859 4.92717
13.32 18.9 0.225892 4.00216
13.32 18.96 0.166975 3.2181
13.32 19.02 0.121911 2.56105
13.32 19.08 0.0879171 2.01676
13.32 19.14 0.0626168 1.5711
13.32 19.2 0.0440391 1.21052
13.32 19.26 0.0305839 0.922279
13.32 19.32 0.0209684 0.69402
13.32 19.38 0.0141954 0.515966
13.32 19.44 0.00948364 0.378626
13.32 19.5 0.0062525 0.274298
13.32 19.56 0.0040653 0.195888
13.32 19.62 0.00260506 0.137761
13.32 19.68 0.00164414 0.0953058
13.32 19.74 0.00102132 0.064849
13.32 19.8 0.000621826 0.0431084
13.32 19.86 0.000369508 0.0278433
13.32 19.92 0.000213116 0.0173955
13.32 19.98 0.000116983 0.0102495
13.32 20.04 6.02734e-05 0.00566892
13.32 20.1 2.63446e-05 0.00261709
13.32 20.16 8.62634e-06 0.000912005
13.38 4.08 8.86352 0.00261933
13.38 4.14 11.3766 0.00945012
13.38 4.2 14.4227 0.0216852
13.38 4.26 18.08 0.041212
13.38 4.32 22.3343 0.0707509
13.38 4.38 27.25 0.113074
13.38 4.44 32.8545 0.171568
13.38 4.5 39.1461 0.252056
13.38 4.56 46.0979 0.360053
13.38 4.62 53.6544 0.502742
13.38 4.68 61.7302 0.689132
13.38 4.74 70.2099 0.929409
13.38 4.8 78.9489 1.23434
13.38 4.86 87.7783 1.61528
13.38 4.92 96.5097 2.08459
13.38 4.98 104.943 2.65513
13.38 5.04 112.874 3.33912
13.38 5.1 120.107 4.15101
13.38 5.16 126.463 5.10211
13.38 5.22 131.789 6.2014
13.38 5.28 135.97 7.45848
13.38 5.34 138.932 8.87959
13.38 5.4 140.653 10.4691
13.38 5.46 141.162 12.2299
13.38 5.52 140.541 14.1646
13.38 5.58 138.923 16.2764
13.38 5.64 136.486 18.571
13.38 5.7 133.448 21.0582
13.38 5.76 130.059 23.7532
13.38 5.82 126.589 26.6782
13.38 5.88 123.321 29.8621
13.38 5.94 120.539 33.3407
13.38 6 118.519 37.1542
13.38 6.06 117.521 41.3457
13.38 6.12 117.783 45.9573
13.38 6.18 119.509 51.0269
13.38 6.24 122.87 56.5842
13.38 6.3 127.994 62.6466
13.38 6.36 134.968 69.216
13.38 6.42 143.829 76.2749
13.38 6.48 154.57 83.7846
13.38 6.54 167.129 91.6837
13.38 6.6 181.398 99.8883
13.38 6.66 197.219 108.294
13.38 6.72 214.387 116.781
13.38 6.78 232.654 125.217
13.38 6.84 251.734 133.466
13.38 6.9 271.307 141.395
13.38 6.96 291.034 148.881
13.38 7.02 310.559 155.817
13.38 7.08 329.528 162.119
13.38 7.14 347.592 167.727
13.38 7.2 364.425 172.609
13.38 7.26 379.732 176.761
13.38 7.32 393.261 180.201
13.38 7.38 404.807 182.972
13.38 7.44 414.221 185.131
13.38 7.5 421.413 186.749
13.38 7.56 426.351 187.903
13.38 7.62 429.063 188.667
13.38 7.68 429.625 189.116
13.38 7.74 428.166 189.315
13.38 7.8 424.852 189.317
13.38 7.86 419.883 189.17
13.38 7.92 413.485 188.907
13.38 7.98 405.898 188.556
13.38 8.04 397.374 188.139
13.38 8.1 388.169 187.677
13.38 8.16 378.537 187.192
13.38 8.22 368.724 186.715
13.38 8.28 358.965 186.28
13.38 8.34 349.484 185.934
13.38 8.4 340.483 185.729
13.38 8.46 332.145 185.726
13.38 8.52 324.628 185.987
13.38 8.58 318.061 186.574
13.38 8.64 312.541 187.541
13.38 8.7 308.13 188.934
13.38 8.76 304.849 190.782
13.38 8.82 302.68 193.096
13.38 8.88 301.564 195.87
13.38 8.94 301.399 199.074
13.38 9 302.049 202.661
13.38 9.06 303.34 206.568
13.38 9.12 305.077 210.717
13.38 9.18 307.046 215.023
13.38 9.24 309.025 219.393
13.38 9.3 310.798 223.739
13.38 9.36 312.166 227.975
13.38 9.42 312.953 232.023
13.38 9.48 313.023 235.82
13.38 9.54 312.282 239.317
13.38 9.6 310.685 242.484
13.38 9.66 308.236 245.307
13.38 9.72 304.992 247.796
13.38 9.78 301.053 249.977
13.38 9.84 296.559 251.896
13.38 9.9 291.68 253.613
13.38 9.96 286.606 255.201
13.38 10.02 281.532 256.739
13.38 10.08 276.651 258.308
13.38 10.14 272.139 259.987
13.38 10.2 268.147 261.844
13.38 10.26 264.79 263.931
13.38 10.32 262.144 266.282
13.38 10.38 260.241 268.906
13.38 10.44 259.066 271.785
13.38 10.5 258.559 274.876
13.38 10.56 258.621 278.108
13.38 10.62 259.116 281.385
13.38 10.68 259.881 284.592
13.38 10.74 260.732 287.599
13.38 10.8 261.479 290.268
13.38 10.86 261.928 292.462
13.38 10.92 261.897 294.049
13.38 10.98 261.222 294.911
13.38 11.04 259.767 294.952
13.38 11.1 257.429 294.099
13.38 11.16 254.142 292.305
13.38 11.22 249.881 289.555
13.38 11.28 244.66 285.861
13.38 11.34 238.532 281.265
13.38 11.4 231.584 275.834
13.38 11.46 223.93 269.659
13.38 11.52 215.705 262.851
13.38 11.58 207.059 255.536
13.38 11.64 198.145 247.853
13.38 11.7 189.113 239.95
13.38 11.76 180.107 231.976
13.38 11.82 171.253 224.084
13.38 11.88 162.66 216.419
13.38 11.94 154.419 209.122
13.38 12 146.596 202.322
13.38 12.06 139.239 196.133
13.38 12.12 132.378 190.653
13.38 12.18 126.029 185.961
13.38 12.24 120.196 182.118
13.38 12.3 114.876 179.163
13.38 12.36 110.062 177.12
13.38 12.42 105.746 175.995
13.38 12.48 101.922 175.778
13.38 12.54 98.5881 176.451
13.38 12.6 95.7478 177.982
13.38 12.66 93.4103 180.336
13.38 12.72 91.5908 183.467
13.38 12.78 90.3109 187.326
13.38 12.84 89.5971 191.858
13.38 12.9 89.4801 197.003
13.38 12.96 89.9931 202.694
13.38 13.02 91.1704 208.856
13.38 13.08 93.0444 215.408
13.38 13.14 95.6432 222.257
13.38 13.2 98.988 229.3
13.38 13.26 103.089 236.425
13.38 13.32 107.943 243.506
13.38 13.38 113.528 250.411
13.38 13.44 119.804 256.996
13.38 13.5 126.706 263.114
13.38 13.56 134.144 268.615
13.38 13.62 142.006 273.352
13.38 13.68 150.152 277.184
13.38 13.74 158.424 279.983
13.38 13.8 166.644 281.64
13.38 13.86 174.62 282.069
13.38 13.92 182.155 281.212
13.38 13.98 189.052 279.044
13.38 14.04 195.122 275.574
13.38 14.1 200.194 270.847
13.38 14.16 204.119 264.944
13.38 14.22 206.778 257.977
13.38 14.28 208.088 250.088
13.38 14.34 208.007 241.44
13.38 14.4 206.532 232.21
13.38 14.46 203.703 222.586
13.38 14.52 199.6 212.755
13.38 14.58 194.339 202.899
13.38 14.64 188.065 193.185
13.38 14.7 180.952 183.766
13.38 14.76 173.187 174.773
13.38 14.82 164.971 166.311
13.38 14.88 156.506 158.463
13.38 14.94 147.987 151.286
13.38 15 139.601 144.814
13.38 15.06 131.515 139.056
13.38 15.12 123.874 134.004
13.38 15.18 116.798 129.632
13.38 15.24 110.378 125.9
13.38 15.3 104.676 122.759
13.38 15.36 99.7226 120.149
13.38 15.42 95.5211 118.007
13.38 15.48 92.0467 116.269
13.38 15.54 89.2504 114.866
13.38 15.6 87.0615 113.734
13.38 15.66 85.392 112.81
13.38 15.72 84.1403 112.036
13.38 15.78 83.1962 111.356
13.38 15.84 82.4455 110.722
13.38 15.9 81.7746 110.095
13.38 15.96 81.0752 109.44
13.38 16.02 80.2486 108.733
13.38 16.08 79.2092 107.96
13.38 16.14 77.888 107.113
13.38 16.2 76.2345 106.193
13.38 16.26 74.218 105.204
13.38 16.32 71.8282 104.155
13.38 16.38 69.0745 103.055
13.38 16.44 65.9839 101.908
13.38 16.5 62.5992 100.718
13.38 16.56 58.9756 99.4818
13.38 16.62 55.1768 98.1899
13.38 16.68 51.2715 96.8282
13.38 16.74 47.3298 95.3775
13.38 16.8 43.419 93.8159
13.38 16.86 39.601 92.1202
13.38 16.92 35.9294 90.2687
13.38 16.98 32.4482 88.2427
13.38 17.04 29.1903 86.0288
13.38 17.1 26.1772 83.6196
13.38 17.16 23.4201 81.0142
13.38 17.22 20.9198 78.2183
13.38 17.28 18.6694 75.2434
13.38 17.34 16.6549 72.1059
13.38 17.4 14.8579 68.8263
13.38 17.46 13.257 65.428
13.38 17.52 11.8297 61.9364
13.38 17.58 10.5538 58.3778
13.38 17.64 9.40844 54.7789
13.38 17.7 8.37528 51.1661
13.38 17.76 7.4385 47.5651
13.38 17.82 6.58532 44.0005
13.38 17.88 5.80574 40.4957
13.38 17.94 5.09233 37.0726
13.38 18 4.43974 33.7516
13.38 18.06 3.84428 30.5513
13.38 18.12 3.30331 27.4884
13.38 18.18 2.81491 24.5776
13.38 18.24 2.37735 21.8314
13.38 18.3 1.98884 19.2599
13.38 18.36 1.64735 16.8706
13.38 18.42 1.35044 14.6684
13.38 18.48 1.09527 12.6558
13.38 18.54 0.878593 10.8322
13.38 18.6 0.696899 9.1948
13.38 18.66 0.546475 7.73811
13.38 18.72 0.423548 6.45459
13.38 18.78 0.324413 5.33486
13.38 18.84 0.245523 4.36794
13.38 18.9 0.18358 3.54166
13.38 18.96 0.135603 2.8432
13.38 19.02 0.0989412 2.25927
13.38 19.08 0.0713074 1.77661
13.38 19.14 0.0507564 1.3822
13.38 19.2 0.0356765 1.06364
13.38 19.26 0.0247593 0.80904
13.38 19.32 0.0169629 0.607807
13.38 19.38 0.0114764 0.451211
13.38 19.44 0.00766294 0.330675
13.38 19.5 0.00504776 0.239091
13.38 19.56 0.00327883 0.170402
13.38 19.62 0.00209824 0.119521
13.38 19.68 0.00132275 0.0825597
13.38 19.74 0.000818506 0.055831
13.38 19.8 0.000495792 0.0368288
13.38 19.86 0.000293008 0.0236467
13.38 19.92 0.000166699 0.0145157
13.38 19.98 8.99043e-05 0.00840372
13.38 20.04 4.40253e-05 0.00438844
13.38 20.1 1.84815e-05 0.00194344
13.38 20.16 5.05151e-06 0.00057192
13.44 4.08 9.38676 0.00196884
13.44 4.14 12.0425 0.00884402
13.44 4.2 15.2599 0.0210288
13.44 4.26 19.1213 0.0392134
13.44 4.32 23.6103 0.0676644
13.44 4.38 28.7945 0.108577
13.44 4.44 34.702 0.165425
13.44 4.5 41.3303 0.242897
13.44 4.56 48.6499 0.34738
13.44 4.62 56.6016 0.485299
13.44 4.68 65.0942 0.66507
13.44 4.74 74.0049 0.896311
13.44 4.8 83.1806 1.18961
13.44 4.86 92.4421 1.55552
13.44 4.92 101.59 2.00648
13.44 4.98 110.411 2.55401
13.44 5.04 118.692 3.20864
13.44 5.1 126.224 3.98478
13.44 5.16 132.816 4.89242
13.44 5.22 138.309 5.94017
13.44 5.28 142.578 7.13491
13.44 5.34 145.547 8.48221
13.44 5.4 147.191 9.9849
13.44 5.46 147.539 11.6442
13.44 5.52 146.679 13.4608
13.44 5.58 144.748 15.4359
13.44 5.64 141.937 17.573
13.44 5.7 138.474 19.8793
13.44 5.76 134.622 22.368
13.44 5.82 130.666 25.0586
13.44 5.88 126.904 27.978
13.44 5.94 123.634 31.1596
13.44 6 121.147 34.6419
13.44 6.06 119.714 38.466
13.44 6.12 119.582 42.6728
13.44 6.18 120.963 47.2992
13.44 6.24 124.031 52.3748
13.44 6.3 128.916 57.9176
13.44 6.36 135.7 63.9315
13.44 6.42 144.417 70.4028
13.44 6.48 155.047 77.298
13.44 6.54 167.521 84.5633
13.44 6.6 181.718 92.1246
13.44 6.66 197.464 99.8894
13.44 6.72 214.542 107.751
13.44 6.78 232.69 115.592
13.44 6.84 251.609 123.293
13.44 6.9 270.972 130.736
13.44 6.96 290.432 137.813
13.44 7.02 309.629 144.431
13.44 7.08 328.209 150.515
13.44 7.14 345.827 156.012
13.44 7.2 362.163 160.891
13.44 7.26 376.934 165.144
13.44 7.32 389.899 168.783
13.44 7.38 400.868 171.838
13.44 7.44 409.711 174.352
13.44 7.5 416.352 176.377
13.44 7.56 420.776 177.969
13.44 7.62 423.024 179.185
13.44 7.68 423.189 180.078
13.44 7.74 421.408 180.694
13.44 7.8 417.855 181.074
13.44 7.86 412.734 181.249
13.44 7.92 406.272 181.245
13.44 7.98 398.707 181.082
13.44 8.04 390.287 180.78
13.44 8.1 381.258 180.36
13.44 8.16 371.865 179.85
13.44 8.22 362.341 179.285
13.44 8.28 352.911 178.707
13.44 8.34 343.784 178.172
13.44 8.4 335.15 177.743
13.44 8.46 327.18 177.491
13.44 8.52 320.021 177.489
13.44 8.58 313.793 177.809
13.44 8.64 308.585 178.517
13.44 8.7 304.451 179.668
13.44 8.76 301.41 181.304
13.44 8.82 299.44 183.448
13.44 8.88 298.479 186.101
13.44 8.94 298.426 189.246
13.44 9 299.14 192.843
13.44 9.06 300.45 196.838
13.44 9.12 302.159 201.157
13.44 9.18 304.049 205.718
13.44 9.24 305.899 210.43
13.44 9.3 307.49 215.201
13.44 9.36 308.618 219.94
13.44 9.42 309.109 224.563
13.44 9.48 308.823 228.995
13.44 9.54 307.666 233.177
13.44 9.6 305.594 237.065
13.44 9.66 302.618 240.633
13.44 9.72 298.799 243.878
13.44 9.78 294.25 246.814
13.44 9.84 289.123 249.477
13.44 9.9 283.606 251.918
13.44 9.96 277.906 254.204
13.44 10.02 272.242 256.411
13.44 10.08 266.826 258.617
13.44 10.14 261.857 260.898
13.44 10.2 257.506 263.324
13.44 10.26 253.906 265.945
13.44 10.32 251.145 268.796
13.44 10.38 249.265 271.885
13.44 10.44 248.252 275.193
13.44 10.5 248.047 278.676
13.44 10.56 248.54 282.26
13.44 10.62 249.581 285.846
13.44 10.68 250.988 289.317
13.44 10.74 252.555 292.539
13.44 10.8 254.065 295.37
13.44 10.86 255.297 297.669
13.44 10.92 256.041 299.303
13.44 10.98 256.11 300.154
13.44 11.04 255.341 300.126
13.44 11.1 253.613 299.15
13.44 11.16 250.845 297.184
13.44 11.22 247.001 294.221
13.44 11.28 242.09 290.281
13.44 11.34 236.165 285.415
13.44 11.4 229.318 279.7
13.44 11.46 221.672 273.236
13.44 11.52 213.376 266.143
13.44 11.58 204.593 258.553
13.44 11.64 195.495 250.612
13.44 11.7 186.251 242.471
13.44 11.76 177.021 234.283
13.44 11.82 167.95 226.2
13.44 11.88 159.163 218.368
13.44 11.94 150.761 210.927
13.44 12 142.824 204.003
13.44 12.06 135.406 197.709
13.44 12.12 128.542 192.14
13.44 12.18 122.248 187.374
13.44 12.24 116.526 183.469
13.44 12.3 111.367 180.464
13.44 12.36 106.755 178.378
13.44 12.42 102.67 177.214
13.44 12.48 99.0941 176.957
13.44 12.54 96.0092 177.58
13.44 12.6 93.402 179.046
13.44 12.66 91.2646 181.306
13.44 12.72 89.5953 184.307
13.44 12.78 88.3989 187.989
13.44 12.84 87.6868 192.286
13.44 12.9 87.4764 197.128
13.44 12.96 87.7902 202.443
13.44 13.02 88.6546 208.151
13.44 13.08 90.0977 214.167
13.44 13.14 92.1471 220.402
13.44 13.2 94.827 226.757
13.44 13.26 98.1549 233.128
13.44 13.32 102.138 239.402
13.44 13.38 106.77 245.459
13.44 13.44 112.025 251.173
13.44 13.5 117.861 256.416
13.44 13.56 124.208 261.055
13.44 13.62 130.977 264.963
13.44 13.68 138.053 268.016
13.44 13.74 145.298 270.101
13.44 13.8 152.557 271.122
13.44 13.86 159.66 271.003
13.44 13.92 166.429 269.692
13.44 13.98 172.682 267.166
13.44 14.04 178.246 263.437
13.44 14.1 182.959 258.548
13.44 14.16 186.68 252.576
13.44 14.22 189.296 245.631
13.44 14.28 190.726 237.849
13.44 14.34 190.926 229.39
13.44 14.4 189.889 220.429
13.44 14.46 187.648 211.15
13.44 14.52 184.274 201.736
